paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,body_site_details,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,host_species_common,location,ncbi_accession,sample_id,sequencing_platform,sex,subcohort,subject_id,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451450,SAMN15814313,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-2-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451451,SAMN15814312,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-2-3-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451452,SAMN15814311,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-1-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451456,SAMN15814323,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-2-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451459,SAMN15814320,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-1-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451461,SAMN15814310,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-1-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451727,SAMN15816111,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_61,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451731,SAMN15816107,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_58,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451736,SAMN15815959,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_27,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451738,SAMN15816101,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_52,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451740,SAMN15816099,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_50,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
